sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-0.0521;-0.3376;10.1029;0.4941;-0.1684;9.7927;0.1964;0.1497;0.0565;-0.0881;0.153;0.0494;29.0075;18.09;-10.42;-36.88;243.21;0.65;-4.12;5.0;22.044;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;11;2022-01-16 18:32:45:672
-0.0521;-0.3376;10.1029;0.4941;-0.1684;9.7927;0.1964;0.1497;0.0565;0.0803;0.1395;-0.0164;29.0075;18.09;-10.42;-36.88;243.21;0.65;-4.12;5.0;22.044;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;41;2022-01-16 18:32:45:702
-0.0521;-0.3376;10.1029;0.4941;-0.1684;9.7927;0.1964;0.1497;0.0565;0.0803;0.1395;-0.0164;29.0075;18.09;-10.42;-36.88;243.21;0.65;-4.12;5.0;22.044;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;71;2022-01-16 18:32:45:732
0.2233;-0.2131;9.9689;0.2279;-0.2108;9.8017;-0.005;-0.1363;0.1525;0.0803;0.1395;-0.0164;29.0075;18.09;-10.42;-36.88;243.21;0.65;-4.12;5.0;22.044;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;101;2022-01-16 18:32:45:762
0.2233;-0.2131;9.9689;0.2279;-0.2108;9.8017;-0.005;-0.1363;0.1525;0.0803;0.1395;-0.0164;29.0075;18.9;-8.06;-36.23;246.16;1.23;-1.33;5.0;22.044;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;132;2022-01-16 18:32:45:793
0.2233;-0.2131;9.9689;0.2279;-0.2108;9.8017;-0.005;-0.1363;0.1525;0.0803;0.1395;-0.0164;29.0075;18.9;-8.06;-36.23;246.16;1.23;-1.33;5.0;21.798;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;161;2022-01-16 18:32:45:822
0.2233;-0.2131;9.9689;0.2279;-0.2108;9.8017;-0.005;-0.1363;0.1525;0.0431;-0.0727;-0.0724;29.0075;18.9;-8.06;-36.23;246.16;1.23;-1.33;5.0;21.798;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;191;2022-01-16 18:32:45:852
0.3382;0.4555;9.4134;0.2279;-0.2108;9.8017;-0.005;-0.1363;0.1525;0.0431;-0.0727;-0.0724;29.0075;18.9;-8.06;-36.23;246.16;1.23;-1.33;5.0;21.798;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;221;2022-01-16 18:32:45:882
0.3382;0.4555;9.4134;0.3488;-0.0282;9.8004;-0.1585;0.382;-0.2388;0.0431;-0.0727;-0.0724;29.0075;18.9;-8.06;-36.23;246.16;1.23;-1.33;5.0;21.798;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;250;2022-01-16 18:32:45:911
0.3382;0.4555;9.4134;0.3488;-0.0282;9.8004;-0.1585;0.382;-0.2388;0.0431;-0.0727;-0.0724;29.0075;18.9;-8.06;-36.23;246.16;1.23;-1.33;5.0;21.798;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;281;2022-01-16 18:32:45:942
